# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
0,0,0,0=
0,0,0,1=1b5b43
0,0,0,2=1b5b3347
0,0,0,3=1b5b3447
0,0,0,4=1b5b3547
0,0,0,5=1b5b3647
0,0,0,6=1b5b3747
0,0,0,7=1b5b3847
0,0,0,8=1b5b313b3948
0,0,0,9=1b5b313b313048
0,0,0,10=1b5b313b313148
0,0,0,15=1b5b313b313648
0,0,0,20=1b5b313b323148
0,0,0,39=1b5b313b343048
0,0,0,40=1b5b313b343148
0,0,0,78=1b5b373947
0,0,0,79=1b5b383047
0,0,1,0=1b5b3264
0,0,1,1=1b5b323b3248
0,0,1,2=1b5b323b3348
0,0,1,3=1b5b323b3448
0,0,1,4=1b5b323b3548
0,0,1,5=1b5b323b3648
0,0,1,6=1b5b323b3748
0,0,1,7=1b5b323b3848
0,0,1,8=1b5b323b3948
0,0,1,9=1b5b323b313048
0,0,1,10=1b5b323b313148
0,0,1,15=1b5b323b313648
0,0,1,20=1b5b323b323148
0,0,1,39=1b5b323b343048
0,0,1,40=1b5b323b343148
0,0,1,78=1b5b323b373948
0,0,1,79=1b5b323b383048
0,0,2,0=1b5b3364
0,0,2,1=1b5b333b3248
0,0,2,2=1b5b333b3348
0,0,2,3=1b5b333b3448
0,0,2,4=1b5b333b3548
0,0,2,5=1b5b333b3648
0,0,2,6=1b5b333b3748
0,0,2,7=1b5b333b3848
0,0,2,8=1b5b333b3948
0,0,2,9=1b5b333b313048
0,0,2,10=1b5b333b313148
0,0,2,15=1b5b333b313648
0,0,2,20=1b5b333b323148
0,0,2,39=1b5b333b343048
0,0,2,40=1b5b333b343148
0,0,2,78=1b5b333b373948
0,0,2,79=1b5b333b383048
0,0,3,0=1b5b3464
0,0,3,1=1b5b343b3248
0,0,3,2=1b5b343b3348
0,0,3,3=1b5b343b3448
0,0,3,4=1b5b343b3548
0,0,3,5=1b5b343b3648
0,0,3,6=1b5b343b3748
0,0,3,7=1b5b343b3848
0,0,3,8=1b5b343b3948
0,0,3,9=1b5b343b313048
0,0,3,10=1b5b343b313148
0,0,3,15=1b5b343b313648
0,0,3,20=1b5b343b323148
0,0,3,39=1b5b343b343048
0,0,3,40=1b5b343b343148
0,0,3,78=1b5b343b373948
0,0,3,79=1b5b343b383048
0,0,5,0=1b5b3664
0,0,5,1=1b5b363b3248
0,0,5,2=1b5b363b3348
0,0,5,3=1b5b363b3448
0,0,5,4=1b5b363b3548
0,0,5,5=1b5b363b3648
0,0,5,6=1b5b363b3748
0,0,5,7=1b5b363b3848
0,0,5,8=1b5b363b3948
0,0,5,9=1b5b363b313048
0,0,5,10=1b5b363b313148
0,0,5,15=1b5b363b313648
0,0,5,20=1b5b363b323148
0,0,5,39=1b5b363b343048
0,0,5,40=1b5b363b343148
0,0,5,78=1b5b363b373948
0,0,5,79=1b5b363b383048
0,0,8,0=1b5b3964
0,0,8,1=1b5b393b3248
0,0,8,2=1b5b393b3348
0,0,8,3=1b5b393b3448
0,0,8,4=1b5b393b3548
0,0,8,5=1b5b393b3648
0,0,8,6=1b5b393b3748
0,0,8,7=1b5b393b3848
0,0,8,8=1b5b393b3948
0,0,8,9=1b5b393b313048
0,0,8,10=1b5b393b313148
0,0,8,15=1b5b393b313648
0,0,8,20=1b5b393b323148
0,0,8,39=1b5b393b343048
0,0,8,40=1b5b393b343148
0,0,8,78=1b5b393b373948
0,0,8,79=1b5b393b383048
0,0,12,0=1b5b313364
0,0,12,1=1b5b31333b3248
0,0,12,2=1b5b31333b3348
0,0,12,3=1b5b31333b3448
0,0,12,4=1b5b31333b3548
0,0,12,5=1b5b31333b3648
0,0,12,6=1b5b31333b3748
0,0,12,7=1b5b31333b3848
0,0,12,8=1b5b31333b3948
0,0,12,9=1b5b31333b313048
0,0,12,10=1b5b31333b313148
0,0,12,15=1b5b31333b313648
0,0,12,20=1b5b31333b323148
0,0,12,39=1b5b31333b343048
0,0,12,40=1b5b31333b343148
0,0,12,78=1b5b31333b373948
0,0,12,79=1b5b31333b383048
0,0,18,0=1b5b313964
0,0,18,1=1b5b31393b3248
0,0,18,2=1b5b31393b3348
0,0,18,3=1b5b31393b3448
0,0,18,4=1b5b31393b3548
0,0,18,5=1b5b31393b3648
0,0,18,6=1b5b31393b3748
0,0,18,7=1b5b31393b3848
0,0,18,8=1b5b31393b3948
0,0,18,9=1b5b31393b313048
0,0,18,10=1b5b31393b313148
0,0,18,15=1b5b31393b313648
0,0,18,20=1b5b31393b323148
0,0,18,39=1b5b31393b343048
0,0,18,40=1b5b31393b343148
0,0,18,78=1b5b31393b373948
0,0,18,79=1b5b31393b383048
0,0,23,0=1b5b323464
0,0,23,1=1b5b32343b3248
0,0,23,2=1b5b32343b3348
0,0,23,3=1b5b32343b3448
0,0,23,4=1b5b32343b3548
0,0,23,5=1b5b32343b3648
0,0,23,6=1b5b32343b3748
0,0,23,7=1b5b32343b3848
0,0,23,8=1b5b32343b3948
0,0,23,9=1b5b32343b313048
0,0,23,10=1b5b32343b313148
0,0,23,15=1b5b32343b313648
0,0,23,20=1b5b32343b323148
0,0,23,39=1b5b32343b343048
0,0,23,40=1b5b32343b343148
0,0,23,78=1b5b32343b373948
0,0,23,79=1b5b32343b383048
0,1,0,0=08
0,1,0,1=
0,1,0,2=1b5b43
0,1,0,3=1b5b3447
0,1,0,4=1b5b3547
0,1,0,5=1b5b3647
0,1,0,6=1b5b3747
0,1,0,7=1b5b3847
0,1,0,8=1b5b3947
0,1,0,9=1b5b313b313048
0,1,0,10=1b5b313b313148
0,1,0,15=1b5b313b313648
0,1,0,20=1b5b313b323148
0,1,0,39=1b5b313b343048
0,1,0,40=1b5b313b343148
0,1,0,78=1b5b373947
0,1,0,79=1b5b383047
0,1,1,0=1b5b326408
0,1,1,1=1b5b3264
0,1,1,2=1b5b323b3348
0,1,1,3=1b5b323b3448
0,1,1,4=1b5b323b3548
0,1,1,5=1b5b323b3648
0,1,1,6=1b5b323b3748
0,1,1,7=1b5b323b3848
0,1,1,8=1b5b323b3948
0,1,1,9=1b5b323b313048
0,1,1,10=1b5b323b313148
0,1,1,15=1b5b323b313648
0,1,1,20=1b5b323b323148
0,1,1,39=1b5b323b343048
0,1,1,40=1b5b323b343148
0,1,1,78=1b5b323b373948
0,1,1,79=1b5b323b383048
0,1,2,0=1b5b336408
0,1,2,1=1b5b3364
0,1,2,2=1b5b333b3348
0,1,2,3=1b5b333b3448
0,1,2,4=1b5b333b3548
0,1,2,5=1b5b333b3648
0,1,2,6=1b5b333b3748
0,1,2,7=1b5b333b3848
0,1,2,8=1b5b333b3948
0,1,2,9=1b5b333b313048
